test_season,season,event_slug,checkpoint,driver,event,event_key,fold_id,quali_gap_to_pole_sec,uniform_prediction,uniform_absolute_error,weighted_prediction,weighted_absolute_error,selected_prediction,selected_absolute_error,d_uniform_minus_weighted,current_season_prior_events,regime
2025,2025,melbourne,after_fp3,HAM,Melbourne,2025/melbourne,27,0.8229999999999933,0.7351444682591732,0.08785553174082006,0.811474506417014,0.011525493582979274,0.7351444682591732,0.08785553174082006,0.07633003815784078,0,cold_start
2025,2025,melbourne,after_fp3,HUL,Melbourne,2025/melbourne,27,1.4829999999999899,1.4738546715676017,0.009145328432388133,1.5368197488492574,0.053819748849267546,1.4738546715676017,0.009145328432388133,-0.04467442041687941,0,cold_start
2025,2025,melbourne,after_fp3,LAW,Melbourne,2025/melbourne,27,1.9979999999999905,2.950112724646309,0.9521127246463186,2.4239203460286647,0.42592034602867423,2.950112724646309,0.9521127246463186,0.5261923786176443,0,cold_start
2025,2025,melbourne,after_fp3,LEC,Melbourne,2025/melbourne,27,0.6589999999999918,0.325953483306791,0.3330465166932008,0.37528956177844364,0.2837104382215482,0.325953483306791,0.3330465166932008,0.04933607847165261,0,cold_start
2025,2025,melbourne,after_fp3,NOR,Melbourne,2025/melbourne,27,0.0,0.3671774830846602,0.3671774830846602,0.4624843408805305,0.4624843408805305,0.3671774830846602,0.3671774830846602,-0.09530685779587028,0,cold_start
2025,2025,melbourne,after_fp3,OCO,Melbourne,2025/melbourne,27,2.051000000000002,1.8826184213157813,0.16838157868422066,2.1184040479476787,0.06740404794767674,1.8826184213157813,0.16838157868422066,0.10097753073654392,0,cold_start
2025,2025,melbourne,after_fp3,PIA,Melbourne,2025/melbourne,27,0.08400000000000318,0.35307548606054323,0.26907548606054005,0.35958209273525427,0.2755820927352511,0.35307548606054323,0.26907548606054005,-0.006506606674711035,0,cold_start
2025,2025,melbourne,after_fp3,RUS,Melbourne,2025/melbourne,27,0.45000000000000284,0.5374909689904969,0.08749096899049402,0.47819722447092466,0.028197224470921822,0.5374909689904969,0.08749096899049402,0.0592937445195722,0,cold_start
2025,2025,melbourne,after_fp3,SAI,Melbourne,2025/melbourne,27,0.8349999999999937,0.6174554007258127,0.21754459927418102,0.5831595337144553,0.25184046628553847,0.6174554007258127,0.21754459927418102,-0.03429586701135745,0,cold_start
2025,2025,melbourne,after_fp3,STR,Melbourne,2025/melbourne,27,1.2729999999999961,1.2630256514977836,0.009974348502212571,1.37194687077119,0.0989468707711938,1.2630256514977836,0.009974348502212571,-0.08897252226898122,0,cold_start
2025,2025,melbourne,after_fp3,TSU,Melbourne,2025/melbourne,27,0.5739999999999981,0.6723769212166836,0.09837692121668551,0.786757943000347,0.2127579430003489,0.6723769212166836,0.09837692121668551,-0.11438102178366338,0,cold_start
2025,2025,melbourne,after_fp3,VER,Melbourne,2025/melbourne,27,0.3849999999999909,0.5100944385034686,0.12509443850347768,0.4658087340862362,0.08080873408624528,0.5100944385034686,0.12509443850347768,0.0442857044172324,0,cold_start
2025,2025,suzuka,after_fp3,ALB,Suzuka,2025/suzuka,28,0.6319999999999908,0.7957216265100742,0.16372162651008337,0.7372458386603229,0.1052458386603321,0.7957216265100742,0.16372162651008337,0.05847578784975127,1,cold_start
2025,2025,suzuka,after_fp3,ALO,Suzuka,2025/suzuka,28,0.9140000000000015,2.4412600780018727,1.5272600780018712,2.54733266572706,1.6333326657270586,2.4412600780018727,1.5272600780018712,-0.10607258772518735,1,cold_start
2025,2025,suzuka,after_fp3,ANT,Suzuka,2025/suzuka,28,0.5720000000000027,2.1002193570413503,1.5282193570413476,2.64880936821792,2.0768093682179174,2.1002193570413503,1.5282193570413476,-0.5485900111765698,1,cold_start
2025,2025,suzuka,after_fp3,BEA,Suzuka,2025/suzuka,28,0.7279999999999944,2.600198229835128,1.8721982298351336,2.1830187867293462,1.4550187867293518,2.600198229835128,1.8721982298351336,0.4171794431057818,1,cold_start
2025,2025,suzuka,after_fp3,BOR,Suzuka,2025/suzuka,28,1.6389999999999958,2.3101166318499615,0.6711166318499657,2.0742348346739603,0.4352348346739645,2.3101166318499615,0.6711166318499657,0.23588179717600122,1,cold_start
2025,2025,suzuka,after_fp3,DOO,Suzuka,2025/suzuka,28,1.8939999999999912,2.1840269756082056,0.29002697560821433,2.115103106814166,0.22110310681417467,2.1840269756082056,0.29002697560821433,0.06892386879403967,1,cold_start
2025,2025,suzuka,after_fp3,GAS,Suzuka,2025/suzuka,28,0.8389999999999986,0.9968098814145614,0.15780988141456276,0.9539455757564445,0.11494557575644582,0.9968098814145614,0.15780988141456276,0.04286430565811694,1,cold_start
2025,2025,suzuka,after_fp3,HAD,Suzuka,2025/suzuka,28,0.5859999999999985,0.8650182012644225,0.279018201264424,1.0490511328343348,0.4630511328343363,0.8650182012644225,0.279018201264424,-0.1840329315699123,1,cold_start
2025,2025,suzuka,after_fp3,HAM,Suzuka,2025/suzuka,28,0.6269999999999953,0.5984379160451726,0.028562083954822737,0.6956163310569627,0.0686163310569674,0.5984379160451726,0.028562083954822737,-0.04005424710214467,1,cold_start
2025,2025,suzuka,after_fp3,HUL,Suzuka,2025/suzuka,28,1.586999999999989,3.5793219932265985,1.9923219932266094,3.3908151159152515,1.8038151159152624,3.5793219932265985,1.9923219932266094,0.18850687731134697,1,cold_start
2025,2025,suzuka,after_fp3,LAW,Suzuka,2025/suzuka,28,0.9230000000000018,1.3286454456944,0.4056454456943981,1.7212141098665177,0.7982141098665159,1.3286454456944,0.4056454456943981,-0.3925686641721178,1,cold_start
2025,2025,suzuka,after_fp3,LEC,Suzuka,2025/suzuka,28,0.3160000000000025,0.5591274158254806,0.24312741582547814,0.664377339920494,0.34837733992049147,0.5591274158254806,0.24312741582547814,-0.10524992409501333,1,cold_start
2025,2025,suzuka,after_fp3,NOR,Suzuka,2025/suzuka,28,0.012000000000000455,0.17628448250676543,0.16428448250676497,0.1826809450315196,0.17068094503151915,0.17628448250676543,0.16428448250676497,-0.006396462524754176,1,cold_start
2025,2025,suzuka,after_fp3,OCO,Suzuka,2025/suzuka,28,1.7129999999999939,2.4186607449190074,0.7056607449190135,2.0453651324070146,0.3323651324070207,2.4186607449190074,0.7056607449190135,0.37329561251199284,1,cold_start
2025,2025,suzuka,after_fp3,PIA,Suzuka,2025/suzuka,28,0.04399999999999693,0.539433243443428,0.4954332434434311,0.44299443389929094,0.398994433899294,0.539433243443428,0.4954332434434311,0.09643880954413708,1,cold_start
2025,2025,suzuka,after_fp3,RUS,Suzuka,2025/suzuka,28,0.33499999999999375,0.5101561354565561,0.1751561354565624,0.3182651625698591,0.016734837430134653,0.5101561354565561,0.1751561354565624,0.15842129802642774,1,cold_start
2025,2025,suzuka,after_fp3,SAI,Suzuka,2025/suzuka,28,0.8529999999999944,1.1404640975137537,0.28746409751375923,1.1763528391637736,0.3233528391637792,1.1404640975137537,0.28746409751375923,-0.035888741650019984,1,cold_start
2025,2025,suzuka,after_fp3,STR,Suzuka,2025/suzuka,28,2.2879999999999967,2.3889892109270523,0.1009892109270556,2.0535031372931227,0.23449686270687398,2.3889892109270523,0.1009892109270556,-0.13350765177981838,1,cold_start
2025,2025,suzuka,after_fp3,TSU,Suzuka,2025/suzuka,28,0.9839999999999947,1.261111432893525,0.27711143289353024,1.620791211218342,0.6367912112183474,1.261111432893525,0.27711143289353024,-0.3596797783248171,1,cold_start
2025,2025,suzuka,after_fp3,VER,Suzuka,2025/suzuka,28,0.0,0.7300590886660169,0.7300590886660169,0.7360433546514468,0.7360433546514468,0.7300590886660169,0.7300590886660169,-0.005984265985429893,1,cold_start
2025,2025,sakhir,after_fp3,ALB,Sakhir,2025/sakhir,29,2.1990000000000123,1.6275404048204758,0.5714595951795365,1.4332310238989578,0.7657689761010544,1.6275404048204758,0.5714595951795365,-0.19430938092151795,2,cold_start
2025,2025,sakhir,after_fp3,ALO,Sakhir,2025/sakhir,29,1.7930000000000064,1.617515954899107,0.17548404510089943,1.5280794964498439,0.2649205035501625,1.617515954899107,0.17548404510089943,-0.08943645844926307,2,cold_start
2025,2025,sakhir,after_fp3,ANT,Sakhir,2025/sakhir,29,0.3719999999999999,1.7592893874352507,1.3872893874352508,1.697264180914575,1.325264180914575,1.7592893874352507,1.3872893874352508,0.06202520652067567,2,cold_start
2025,2025,sakhir,after_fp3,BEA,Sakhir,2025/sakhir,29,2.5320000000000107,2.6295294366476982,0.09752943664768754,2.00186452404692,0.5301354759530907,2.6295294366476982,0.09752943664768754,-0.4326060393054032,2,cold_start
2025,2025,sakhir,after_fp3,BOR,Sakhir,2025/sakhir,29,2.345000000000013,2.307511684788376,0.03748831521163698,1.8661134604193106,0.4788865395807025,2.307511684788376,0.03748831521163698,-0.4413982243690655,2,cold_start
2025,2025,sakhir,after_fp3,DOO,Sakhir,2025/sakhir,29,1.4040000000000106,1.4957453604053441,0.09174536040533354,1.562090472499459,0.15809047249944852,1.4957453604053441,0.09174536040533354,-0.06634511209411498,2,cold_start
2025,2025,sakhir,after_fp3,GAS,Sakhir,2025/sakhir,29,0.375,1.2169921108503154,0.8419921108503154,1.1677257188636752,0.7927257188636752,1.2169921108503154,0.8419921108503154,0.04926639198664029,2,cold_start
2025,2025,sakhir,after_fp3,HAD,Sakhir,2025/sakhir,29,1.4300000000000068,1.2259914186688534,0.2040085813311534,1.490726406875787,0.06072640687578024,1.2259914186688534,0.2040085813311534,0.14328217445537317,2,cold_start
2025,2025,sakhir,after_fp3,HAM,Sakhir,2025/sakhir,29,0.9310000000000116,1.3163294451615122,0.3853294451615006,1.452255050537565,0.5212550505375535,1.3163294451615122,0.3853294451615006,-0.13592560537605292,2,cold_start
2025,2025,sakhir,after_fp3,HUL,Sakhir,2025/sakhir,29,1.8520000000000039,2.7681078923590743,0.9161078923590704,2.4387721381158403,0.5867721381158364,2.7681078923590743,0.9161078923590704,0.329335754243234,2,cold_start
2025,2025,sakhir,after_fp3,LAW,Sakhir,2025/sakhir,29,2.3240000000000123,1.6945704104357975,0.6294295895642148,1.7484524881779964,0.5755475118220159,1.6945704104357975,0.6294295895642148,0.053882077742198886,2,cold_start
2025,2025,sakhir,after_fp3,LEC,Sakhir,2025/sakhir,29,0.3340000000000032,0.7333602620186425,0.3993602620186393,0.737973581847107,0.40397358184710386,0.7333602620186425,0.3993602620186393,-0.004613319828464579,2,cold_start
2025,2025,sakhir,after_fp3,NOR,Sakhir,2025/sakhir,29,0.42600000000000193,0.37910520960547417,0.04689479039452776,0.49474029588287644,0.0687402958828745,0.37910520960547417,0.04689479039452776,-0.02184550548834674,2,cold_start
2025,2025,sakhir,after_fp3,OCO,Sakhir,2025/sakhir,29,1.7530000000000001,2.420887642031853,0.6678876420318529,1.789357139401446,0.036357139401445915,2.420887642031853,0.6678876420318529,0.631530502630407,2,cold_start
2025,2025,sakhir,after_fp3,PIA,Sakhir,2025/sakhir,29,0.0,0.312593689545601,0.312593689545601,0.22967391172565096,0.22967391172565096,0.312593689545601,0.312593689545601,0.08291977781995005,2,cold_start
2025,2025,sakhir,after_fp3,RUS,Sakhir,2025/sakhir,29,0.16800000000000637,1.2098911527257679,1.0418911527257615,1.2987542215908545,1.1307542215908482,1.2098911527257679,1.0418911527257615,-0.08886306886508666,2,cold_start
2025,2025,sakhir,after_fp3,SAI,Sakhir,2025/sakhir,29,0.8390000000000128,1.5285000568271427,0.6895000568271299,1.7188423206914465,0.8798423206914336,1.5285000568271427,0.6895000568271299,-0.19034226386430375,2,cold_start
2025,2025,sakhir,after_fp3,STR,Sakhir,2025/sakhir,29,2.4420000000000073,2.4952528777522223,0.05325287775221499,2.196084281585192,0.2459157184148153,2.4952528777522223,0.05325287775221499,-0.1926628406626003,2,cold_start
2025,2025,sakhir,after_fp3,TSU,Sakhir,2025/sakhir,29,1.3870000000000005,3.1671705077160333,1.7801705077160328,2.781799721952285,1.3947997219522845,3.1671705077160333,1.7801705077160328,0.3853707857637483,2,cold_start
2025,2025,sakhir,after_fp3,VER,Sakhir,2025/sakhir,29,0.5820000000000078,1.6212505876920145,1.0392505876920066,1.9398650943066336,1.3578650943066257,1.6212505876920145,1.0392505876920066,-0.3186145066146191,2,cold_start
2025,2025,jeddah,after_fp3,ALB,Jeddah,2025/jeddah,30,0.8149999999999977,0.79150494655101,0.023495053448987724,0.660408843992722,0.1545911560072757,0.79150494655101,0.023495053448987724,-0.13109610255828796,3,cold_start
2025,2025,jeddah,after_fp3,ALO,Jeddah,2025/jeddah,30,1.0090000000000003,1.492877219360616,0.48387721936061556,1.5806932201822612,0.5716932201822609,1.492877219360616,0.48387721936061556,-0.08781600082164531,3,cold_start
2025,2025,jeddah,after_fp3,ANT,Jeddah,2025/jeddah,30,0.5040000000000049,1.070395402739781,0.5663954027397762,1.0199915439545197,0.5159915439545149,1.070395402739781,0.5663954027397762,0.050403858785261324,3,cold_start
2025,2025,jeddah,after_fp3,BEA,Jeddah,2025/jeddah,30,1.2420000000000044,2.132683683117252,0.8906836831172478,1.7814764144463096,0.5394764144463051,2.132683683117252,0.8906836831172478,0.35120726867094265,3,cold_start
2025,2025,jeddah,after_fp3,BOR,Jeddah,2025/jeddah,30,2.1680000000000064,1.8723012852196783,0.29569871478032805,1.9108957410506597,0.25710425894934663,1.8723012852196783,0.29569871478032805,0.03859445583098142,3,cold_start
2025,2025,jeddah,after_fp3,DOO,Jeddah,2025/jeddah,30,1.4450000000000074,1.5722178300764784,0.12721783007647103,1.7451025473775181,0.30010254737751074,1.5722178300764784,0.12721783007647103,-0.17288471730103971,3,cold_start
2025,2025,jeddah,after_fp3,GAS,Jeddah,2025/jeddah,30,0.7310000000000088,0.9654744750807163,0.2344744750807075,0.796091270774258,0.06509127077424925,0.9654744750807163,0.2344744750807075,0.16938320430645826,3,cold_start
2025,2025,jeddah,after_fp3,HAD,Jeddah,2025/jeddah,30,1.1240000000000094,1.4771268752366682,0.35312687523665875,1.6160434411551978,0.4920434411551884,1.4771268752366682,0.35312687523665875,-0.13891656591852963,3,cold_start
2025,2025,jeddah,after_fp3,HAM,Jeddah,2025/jeddah,30,0.8080000000000069,1.3081777655977804,0.5001777655977735,1.1489488984310676,0.3409488984310607,1.3081777655977804,0.5001777655977735,0.1592288671667128,3,cold_start
2025,2025,jeddah,after_fp3,HUL,Jeddah,2025/jeddah,30,1.4879999999999995,1.6865941160118068,0.1985941160118072,1.6311683815709643,0.1431683815709648,1.6865941160118068,0.1985941160118072,0.05542573444084242,3,cold_start
2025,2025,jeddah,after_fp3,LAW,Jeddah,2025/jeddah,30,0.8970000000000056,1.5092211900286627,0.6122211900286572,1.6226471697382656,0.72564716973826,1.5092211900286627,0.6122211900286572,-0.11342597970960289,3,cold_start
2025,2025,jeddah,after_fp3,LEC,Jeddah,2025/jeddah,30,0.3760000000000048,0.6337496376433215,0.2577496376433167,0.5369405584254238,0.160940558425419,0.6337496376433215,0.2577496376433167,0.09680907921789772,3,cold_start
2025,2025,jeddah,after_fp3,NOR,Jeddah,2025/jeddah,30,0.1869999999999976,0.1544204933417572,0.032579506658240415,0.12512497761612787,0.06187502238386974,0.1544204933417572,0.032579506658240415,-0.02929551572562933,3,cold_start
2025,2025,jeddah,after_fp3,OCO,Jeddah,2025/jeddah,30,1.7980000000000018,1.8796197110025232,0.08161971100252141,1.896423536513392,0.09842353651339009,1.8796197110025232,0.08161971100252141,-0.016803825510868675,3,cold_start
2025,2025,jeddah,after_fp3,PIA,Jeddah,2025/jeddah,30,0.010000000000005116,0.1408482673244635,0.1308482673244584,0.15522406180728712,0.145224061807282,0.1408482673244635,0.1308482673244584,-0.014375794482823612,3,cold_start
2025,2025,jeddah,after_fp3,RUS,Jeddah,2025/jeddah,30,0.11299999999999955,0.6190909839080447,0.5060909839080452,0.5437694620636914,0.4307694620636918,0.6190909839080447,0.5060909839080452,0.07532152184435337,3,cold_start
2025,2025,jeddah,after_fp3,SAI,Jeddah,2025/jeddah,30,0.730000000000004,0.7967426218405342,0.06674262184053026,0.7151556351433634,0.014844364856640535,0.7967426218405342,0.06674262184053026,0.05189825698388972,3,cold_start
2025,2025,jeddah,after_fp3,STR,Jeddah,2025/jeddah,30,1.350999999999999,1.9492999213413749,0.5982999213413758,1.9545201213792867,0.6035201213792876,1.9492999213413749,0.5982999213413758,-0.005220200037911793,3,cold_start
2025,2025,jeddah,after_fp3,TSU,Jeddah,2025/jeddah,30,0.695999999999998,0.9893158596207683,0.29331585962077034,0.9120570876250058,0.21605708762500786,0.9893158596207683,0.29331585962077034,0.07725877199576248,3,cold_start
2025,2025,jeddah,after_fp3,VER,Jeddah,2025/jeddah,30,0.0,0.5577159805507859,0.5577159805507859,0.5207068623150097,0.5207068623150097,0.5577159805507859,0.5577159805507859,0.03700911823577613,3,cold_start
2025,2025,imola,after_fp3,ALB,Imola,2025/imola,31,0.8029999999999973,0.7869827931331281,0.016017206866869138,0.8024940253182693,0.000505974681727972,0.7869827931331281,0.016017206866869138,0.015511232185141166,4,cold_start
2025,2025,imola,after_fp3,ALO,Imola,2025/imola,31,0.7609999999999957,1.0553935816561768,0.2943935816561811,0.8915942857349564,0.13059428573496068,1.0553935816561768,0.2943935816561811,0.16379929592122044,4,cold_start
2025,2025,imola,after_fp3,ANT,Imola,2025/imola,31,1.1020000000000039,0.9577554050586217,0.1442445949413822,0.7219078828881949,0.380092117111809,0.9577554050586217,0.1442445949413822,-0.23584752217042682,4,cold_start
2025,2025,imola,after_fp3,BEA,Imola,2025/imola,31,1.4069999999999965,1.3387903525987284,0.06820964740126811,1.1573379719382912,0.24966202806170523,1.3387903525987284,0.06820964740126811,-0.18145238066043712,4,cold_start
2025,2025,imola,after_fp3,BOR,Imola,2025/imola,31,1.5900000000000034,1.3392154563881815,0.2507845436118219,1.358245501922725,0.23175449807727833,1.3392154563881815,0.2507845436118219,0.01903004553454357,4,cold_start
2025,2025,imola,after_fp3,COL,Imola,2025/imola,31,1.5859999999999985,1.5922432696814144,0.006243269681415864,1.7088104281567877,0.12281042815678922,1.5922432696814144,0.006243269681415864,-0.11656715847537336,4,cold_start
2025,2025,imola,after_fp3,GAS,Imola,2025/imola,31,0.8349999999999937,0.9033450481590392,0.06834504815904541,1.125653615974509,0.2906536159745152,0.9033450481590392,0.06834504815904541,-0.22230856781546982,4,cold_start
2025,2025,imola,after_fp3,HAD,Imola,2025/imola,31,0.8400000000000034,1.0270724028499287,0.18707240284992532,1.0614562023256722,0.22145620232566876,1.0270724028499287,0.18707240284992532,-0.03438379947574344,4,cold_start
2025,2025,imola,after_fp3,HAM,Imola,2025/imola,31,1.0949999999999989,0.6879309634764109,0.40706903652358795,0.626669109848184,0.46833089015181484,0.6879309634764109,0.40706903652358795,-0.06126185362822689,4,cold_start
2025,2025,imola,after_fp3,HUL,Imola,2025/imola,31,1.847999999999999,1.5088048436043255,0.33919515639567344,1.5296391286759126,0.3183608713240864,1.5088048436043255,0.33919515639567344,0.020834285071587022,4,cold_start
2025,2025,imola,after_fp3,LAW,Imola,2025/imola,31,1.7090000000000032,1.4077505132991865,0.30124948670081664,1.4403347600482517,0.2686652399517515,1.4077505132991865,0.30124948670081664,0.03258424674906513,4,cold_start
2025,2025,imola,after_fp3,LEC,Imola,2025/imola,31,0.9339999999999975,0.6400667232006018,0.29393327679939574,0.4568932778032773,0.4771067221967202,0.6400667232006018,0.29393327679939574,-0.18317344539732444,4,cold_start
2025,2025,imola,after_fp3,NOR,Imola,2025/imola,31,0.2920000000000016,0.17528086281224628,0.11671913718775531,0.15410541395197266,0.13789458604802893,0.17528086281224628,0.11671913718775531,-0.021175448860273616,4,cold_start
2025,2025,imola,after_fp3,OCO,Imola,2025/imola,31,1.9429999999999978,1.7351900382387584,0.20780996176123945,1.7196034488713827,0.22339655112861512,1.7351900382387584,0.20780996176123945,-0.01558658936737567,4,cold_start
2025,2025,imola,after_fp3,PIA,Imola,2025/imola,31,0.0,0.16850487714697748,0.16850487714697748,0.18973447439086502,0.18973447439086502,0.16850487714697748,0.16850487714697748,-0.021229597243887538,4,cold_start
2025,2025,imola,after_fp3,RUS,Imola,2025/imola,31,0.13700000000000045,0.8355381858622567,0.6985381858622562,0.6925894134872074,0.5555894134872069,0.8355381858622567,0.6985381858622562,0.14294877237504933,4,cold_start
2025,2025,imola,after_fp3,SAI,Imola,2025/imola,31,0.5279999999999916,1.154734894629325,0.6267348946293334,0.7963597979897756,0.26835979798978404,1.154734894629325,0.6267348946293334,0.35837509663954936,4,cold_start
2025,2025,imola,after_fp3,STR,Imola,2025/imola,31,0.8269999999999982,1.2754188943697624,0.44841889436976423,1.2966503989851217,0.4696503989851235,1.2754188943697624,0.44841889436976423,-0.021231504615359276,4,cold_start
2025,2025,imola,after_fp3,VER,Imola,2025/imola,31,0.033999999999991815,0.4506289105016792,0.4166289105016874,0.2427757772809333,0.2087757772809415,0.4506289105016792,0.4166289105016874,0.2078531332207459,4,cold_start
2025,2025,monaco,after_fp3,ALB,Monaco,2025/monaco,32,0.7780000000000058,0.7673624450068027,0.010637554993203069,0.6945695772821935,0.08343042271781231,0.6945695772821935,0.08343042271781231,-0.07279286772460924,5,early_season
2025,2025,monaco,after_fp3,ALO,Monaco,2025/monaco,32,0.9700000000000131,2.3851005064424613,1.4151005064424482,1.151902809523809,0.181902809523796,1.151902809523809,0.181902809523796,1.2331976969186522,5,early_season
2025,2025,monaco,after_fp3,ANT,Monaco,2025/monaco,32,1.926000000000002,1.8122887490949957,0.11371125090500622,1.0157630912698403,0.9102369087301616,1.0157630912698403,0.9102369087301616,-0.7965256578251554,5,early_season
2025,2025,monaco,after_fp3,BEA,Monaco,2025/monaco,32,2.0250000000000057,4.166031899006666,2.14103189900666,1.3375084563492063,0.6874915436507993,1.3375084563492063,0.6874915436507993,1.4535403553558608,5,early_season
2025,2025,monaco,after_fp3,BOR,Monaco,2025/monaco,32,1.9480000000000075,2.3096199770654255,0.36161997706541804,1.6788432619047635,0.269156738095244,1.6788432619047635,0.269156738095244,0.09246323897017406,5,early_season
2025,2025,monaco,after_fp3,COL,Monaco,2025/monaco,32,2.6430000000000007,3.1657505804546537,0.5227505804546531,1.8032301011904774,0.8397698988095232,1.8032301011904774,0.8397698988095232,-0.3170193183548702,5,early_season
2025,2025,monaco,after_fp3,GAS,Monaco,2025/monaco,32,2.0400000000000063,1.672719051853366,0.36728094814664036,1.2992192738095243,0.740780726190482,1.2992192738095243,0.740780726190482,-0.3734997780438416,5,early_season
2025,2025,monaco,after_fp3,HAD,Monaco,2025/monaco,32,0.9690000000000083,1.8648000124397532,0.8958000124397449,1.4491356726190476,0.48013567261903933,1.4491356726190476,0.48013567261903933,0.4156643398207056,5,early_season
2025,2025,monaco,after_fp3,HAM,Monaco,2025/monaco,32,0.4280000000000115,0.824111391991639,0.3961113919916275,0.32915772023809436,0.09884227976191712,0.32915772023809436,0.09884227976191712,0.29726911222971036,5,early_season
2025,2025,monaco,after_fp3,HUL,Monaco,2025/monaco,32,1.6420000000000101,1.8706215391245686,0.22862153912455851,1.330036950396825,0.3119630496031851,1.330036950396825,0.3119630496031851,-0.08334151047862659,5,early_season
2025,2025,monaco,after_fp3,LAW,Monaco,2025/monaco,32,1.1750000000000114,1.12967877391253,0.04532122608748135,0.952086097222222,0.22291390277778933,0.952086097222222,0.22291390277778933,-0.17759267669030798,5,early_season
2025,2025,monaco,after_fp3,LEC,Monaco,2025/monaco,32,0.10900000000000887,0.9106965757314953,0.8016965757314864,0.2182968392857137,0.10929683928570483,0.2182968392857137,0.10929683928570483,0.6923997364457817,5,early_season
2025,2025,monaco,after_fp3,NOR,Monaco,2025/monaco,32,0.0,0.9676544599050604,0.9676544599050604,0.3590950178571418,0.3590950178571418,0.3590950178571418,0.3590950178571418,0.6085594420479186,5,early_season
2025,2025,monaco,after_fp3,OCO,Monaco,2025/monaco,32,0.9879999999999995,1.9289591604900789,0.9409591604900793,1.7104289821428569,0.7224289821428573,1.7104289821428569,0.7224289821428573,0.218530178347222,5,early_season
2025,2025,monaco,after_fp3,PIA,Monaco,2025/monaco,32,0.17500000000001137,0.7943646035613173,0.619364603561306,0.5150107034493269,0.3400107034493155,0.5150107034493269,0.3400107034493155,0.27935390011199046,5,early_season
2025,2025,monaco,after_fp3,RUS,Monaco,2025/monaco,32,1.5530000000000115,2.562945717271045,1.0099457172710333,0.9190726029942273,0.6339273970057842,0.9190726029942273,0.6339273970057842,0.3760183202652492,5,early_season
2025,2025,monaco,after_fp3,SAI,Monaco,2025/monaco,32,1.4080000000000013,1.0370616585010628,0.37093834149893845,0.867499678292295,0.5405003217077062,0.867499678292295,0.5405003217077062,-0.16956198020876778,5,early_season
2025,2025,monaco,after_fp3,STR,Monaco,2025/monaco,32,2.609000000000009,1.691836172504067,0.9171638274959419,1.3780128452380958,1.2309871547619131,1.3780128452380958,1.2309871547619131,-0.3138233272659712,5,early_season
2025,2025,monaco,after_fp3,TSU,Monaco,2025/monaco,32,1.4610000000000127,2.022238718490382,0.5612387184903693,1.0831107956349202,0.37788920436509255,1.0831107956349202,0.37788920436509255,0.18334951412527678,5,early_season
2025,2025,monaco,after_fp3,VER,Monaco,2025/monaco,32,0.7150000000000034,0.7189583476079329,0.003958347607929458,0.4542237023809504,0.260776297619053,0.4542237023809504,0.260776297619053,-0.25681795001112356,5,early_season
2025,2025,barcelona,after_fp3,ALB,Barcelona,2025/barcelona,33,1.0949999999999989,1.575974609343284,0.4809746093432852,0.9923005262711152,0.10269947372888366,0.9923005262711152,0.10269947372888366,0.3782751356144015,6,early_season
2025,2025,barcelona,after_fp3,ALO,Barcelona,2025/barcelona,33,0.7379999999999995,0.9576516213486552,0.21965162134865568,0.854745770833334,0.11674577083333448,0.854745770833334,0.11674577083333448,0.1029058505153212,6,early_season
2025,2025,barcelona,after_fp3,ANT,Barcelona,2025/barcelona,33,0.5649999999999977,1.1658485266796654,0.6008485266796677,1.0559044304972014,0.49090443049720367,1.0559044304972014,0.49090443049720367,0.10994409618246404,6,early_season
2025,2025,barcelona,after_fp3,BEA,Barcelona,2025/barcelona,33,1.5279999999999916,1.6801642657058562,0.1521642657058646,1.7759465605158744,0.24794656051588282,1.7759465605158744,0.24794656051588282,-0.09578229481001821,6,early_season
2025,2025,barcelona,after_fp3,BOR,Barcelona,2025/barcelona,33,1.2099999999999937,1.6142685887676642,0.40426858876767047,1.774163627823569,0.5641636278235753,1.774163627823569,0.5641636278235753,-0.15989503905590485,6,early_season
2025,2025,barcelona,after_fp3,COL,Barcelona,2025/barcelona,33,1.7879999999999967,4.194866787899366,2.4068667878993697,1.953972771103901,0.1659727711039043,1.953972771103901,0.1659727711039043,2.2408940167954654,6,early_season
2025,2025,barcelona,after_fp3,GAS,Barcelona,2025/barcelona,33,0.6529999999999916,1.2030598222824749,0.5500598222824833,1.5756528172175088,0.9226528172175172,1.5756528172175088,0.9226528172175172,-0.37259299493503395,6,early_season
2025,2025,barcelona,after_fp3,HAD,Barcelona,2025/barcelona,33,0.7059999999999889,0.9417417829659857,0.2357417829659968,1.0468603211233216,0.34086032112333275,1.0468603211233216,0.34086032112333275,-0.10511853815733596,6,early_season
2025,2025,barcelona,after_fp3,HAM,Barcelona,2025/barcelona,33,0.4989999999999952,1.1140959514886188,0.6150959514886236,1.1999843979770255,0.7009843979770303,1.1999843979770255,0.7009843979770303,-0.08588844648840666,6,early_season
2025,2025,barcelona,after_fp3,HUL,Barcelona,2025/barcelona,33,1.6439999999999912,1.4878737942144482,0.15612620578554304,1.6996783796134463,0.05567837961345501,1.6996783796134463,0.05567837961345501,0.10044782617208803,6,early_season
2025,2025,barcelona,after_fp3,LAW,Barcelona,2025/barcelona,33,1.2169999999999987,1.346626665941219,0.1296266659412202,1.4756860915934595,0.2586860915934608,1.4756860915934595,0.2586860915934608,-0.1290594256522406,6,early_season
